compression,version,table_name,id,name,data_type,size(bytes),expression,bytes_per_value,bits_per_value
FastLanes,0.1.4,lfwa,55,Column_56,INT8,338,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.04
FastLanes,0.1.4,lfwa,56,Column_57,INT8,282,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.03
FastLanes,0.1.4,lfwa,57,Column_58,INT8,478,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.06
FastLanes,0.1.4,lfwa,58,Column_59,INT8,473,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.06
FastLanes,0.1.4,lfwa,59,Column_60,INT8,177,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.02
FastLanes,0.1.4,lfwa,60,Column_61,INT8,778,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.09
FastLanes,0.1.4,lfwa,61,Column_62,INT8,453,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.06
FastLanes,0.1.4,lfwa,62,Column_63,INT8,363,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.04
FastLanes,0.1.4,lfwa,63,Column_64,INT8,317,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.04
FastLanes,0.1.4,mnist,0,Column_1,INT8,65792,"{[EXP_UNCOMPRESSED_I08][0]}",1.00,8.03
FastLanes,0.1.4,mnist,1,Column_2,INT16,66680,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.02,8.14
FastLanes,0.1.4,mnist,2,Column_3,INT16,67616,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.03,8.25
FastLanes,0.1.4,mnist,3,Column_4,INT8,73130,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",1.12,8.93
FastLanes,0.1.4,mnist,4,Column_5,INT8,65792,"{[EXP_UNCOMPRESSED_I08][0]}",1.00,8.03
FastLanes,0.1.4,mnist,5,Column_6,INT16,66580,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.02,8.13
FastLanes,0.1.4,mnist,6,Column_7,INT8,56087,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.86,6.85
FastLanes,0.1.4,mnist,7,Column_8,INT8,58342,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.89,7.12
FastLanes,0.1.4,mnist,8,Column_9,INT8,58538,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.89,7.15
FastLanes,0.1.4,mnist,9,Column_10,INT8,58162,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.89,7.10
FastLanes,0.1.4,mnist,10,Column_11,INT8,48577,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.74,5.93
FastLanes,0.1.4,mnist,11,Column_12,INT8,50544,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.77,6.17
FastLanes,0.1.4,mnist,12,Column_13,INT8,55053,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.84,6.72
FastLanes,0.1.4,mnist,13,Column_14,INT8,49991,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.76,6.10
FastLanes,0.1.4,mnist,14,Column_15,INT8,44158,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.67,5.39
FastLanes,0.1.4,mnist,15,Column_16,INT8,33817,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.52,4.13
FastLanes,0.1.4,mnist,16,Column_17,INT8,41904,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.64,5.12
FastLanes,0.1.4,mnist,17,Column_18,INT8,43418,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.66,5.30
FastLanes,0.1.4,mnist,18,Column_19,INT8,46237,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.71,5.64
FastLanes,0.1.4,mnist,19,Column_20,INT8,42391,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.65,5.17
FastLanes,0.1.4,mnist,20,Column_21,INT8,36960,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.56,4.51
FastLanes,0.1.4,mnist,21,Column_22,INT8,25655,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,3.13
FastLanes,0.1.4,mnist,22,Column_23,INT8,31971,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.49,3.90
FastLanes,0.1.4,mnist,23,Column_24,INT8,34196,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.52,4.17
FastLanes,0.1.4,mnist,24,Column_25,INT8,38119,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.58,4.65
FastLanes,0.1.4,mnist,25,Column_26,INT8,33838,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.52,4.13
FastLanes,0.1.4,mnist,26,Column_27,INT8,25971,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,3.17
FastLanes,0.1.4,mnist,27,Column_28,INT8,25911,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,3.16
FastLanes,0.1.4,mnist,28,Column_29,INT8,19935,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.30,2.43
FastLanes,0.1.4,mnist,29,Column_30,INT8,22109,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.34,2.70
FastLanes,0.1.4,mnist,30,Column_31,INT8,25463,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,3.11
FastLanes,0.1.4,mnist,31,Column_32,INT8,26323,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,3.21
FastLanes,0.1.4,mnist,32,Column_33,INT8,26275,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,3.21
FastLanes,0.1.4,mnist,33,Column_34,INT8,25529,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,3.12
FastLanes,0.1.4,mnist,34,Column_35,INT8,19490,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.30,2.38
FastLanes,0.1.4,mnist,35,Column_36,INT8,18404,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.28,2.25
FastLanes,0.1.4,mnist,36,Column_37,INT8,16848,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.26,2.06
FastLanes,0.1.4,mnist,37,Column_38,INT8,17593,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.27,2.15
FastLanes,0.1.4,mnist,38,Column_39,INT8,19522,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.30,2.38
FastLanes,0.1.4,mnist,39,Column_40,INT8,19061,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.29,2.33
FastLanes,0.1.4,mnist,40,Column_41,INT8,17620,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.27,2.15
FastLanes,0.1.4,mnist,41,Column_42,INT8,18059,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.28,2.20
FastLanes,0.1.4,mnist,42,Column_43,INT8,18905,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.29,2.31
FastLanes,0.1.4,mnist,43,Column_44,INT8,18071,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.28,2.21
FastLanes,0.1.4,mnist,44,Column_45,INT8,17136,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.26,2.09
FastLanes,0.1.4,mnist,45,Column_46,INT8,9675,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.15,1.18
FastLanes,0.1.4,mnist,46,Column_47,INT8,17286,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.26,2.11
FastLanes,0.1.4,mnist,47,Column_48,INT8,17154,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.26,2.09
FastLanes,0.1.4,mnist,48,Column_49,INT8,16940,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.26,2.07
FastLanes,0.1.4,mnist,49,Column_50,INT8,12633,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.19,1.54
FastLanes,0.1.4,mnist,50,Column_51,INT8,6474,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.10,0.79
FastLanes,0.1.4,mnist,51,Column_52,INT8,6174,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.09,0.75
FastLanes,0.1.4,mnist,52,Column_53,INT8,5511,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.08,0.67
FastLanes,0.1.4,mnist,53,Column_54,INT8,17220,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.26,2.10
FastLanes,0.1.4,mnist,54,Column_55,INT8,6897,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.11,0.84
FastLanes,0.1.4,mnist,55,Column_56,INT8,2142,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.26
FastLanes,0.1.4,mnist,56,Column_57,INT8,1971,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.24
FastLanes,0.1.4,mnist,57,Column_58,INT8,3114,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.38
FastLanes,0.1.4,mnist,58,Column_59,INT8,2409,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.29
FastLanes,0.1.4,mnist,59,Column_60,INT8,1016,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.12
FastLanes,0.1.4,mnist,60,Column_61,INT8,2430,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.30
FastLanes,0.1.4,mnist,61,Column_62,INT8,1073,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.13
FastLanes,0.1.4,mnist,62,Column_63,INT8,1115,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.14
FastLanes,0.1.4,mnist,63,Column_64,INT8,926,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.11
FastLanes,0.1.4,svhn,0,Column_1,INT8,65792,"{[EXP_UNCOMPRESSED_I08][0]}",1.00,8.03
FastLanes,0.1.4,svhn,1,Column_2,INT8,59130,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.90,7.22
FastLanes,0.1.4,svhn,2,Column_3,INT8,57569,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.88,7.03
FastLanes,0.1.4,svhn,3,Column_4,INT8,46012,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.70,5.62
FastLanes,0.1.4,svhn,4,Column_5,INT8,50845,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.78,6.21
FastLanes,0.1.4,svhn,5,Column_6,INT8,58983,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.90,7.20
FastLanes,0.1.4,svhn,6,Column_7,INT8,45866,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.70,5.60
FastLanes,0.1.4,svhn,7,Column_8,INT8,44336,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.68,5.41
FastLanes,0.1.4,svhn,8,Column_9,INT8,42887,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.65,5.24
FastLanes,0.1.4,svhn,9,Column_10,INT8,36726,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.56,4.48
FastLanes,0.1.4,svhn,10,Column_11,INT8,26845,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.41,3.28
FastLanes,0.1.4,svhn,11,Column_12,INT8,30873,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.47,3.77
FastLanes,0.1.4,svhn,12,Column_13,INT8,35623,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.54,4.35
FastLanes,0.1.4,svhn,13,Column_14,INT8,34577,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.53,4.22
FastLanes,0.1.4,svhn,14,Column_15,INT8,33068,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.50,4.04
FastLanes,0.1.4,svhn,15,Column_16,INT8,19372,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.30,2.36
FastLanes,0.1.4,svhn,16,Column_17,INT8,25003,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.38,3.05
FastLanes,0.1.4,svhn,17,Column_18,INT8,26098,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,3.19
FastLanes,0.1.4,svhn,18,Column_19,INT8,25018,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.38,3.05
FastLanes,0.1.4,svhn,19,Column_20,INT8,20774,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.32,2.54
FastLanes,0.1.4,svhn,20,Column_21,INT8,16488,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.25,2.01
FastLanes,0.1.4,svhn,21,Column_22,INT8,1473,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.18
FastLanes,0.1.4,svhn,22,Column_23,INT8,5379,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.08,0.66
FastLanes,0.1.4,svhn,23,Column_24,INT8,7734,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.12,0.94
FastLanes,0.1.4,svhn,24,Column_25,INT8,13377,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.20,1.63
FastLanes,0.1.4,svhn,25,Column_26,INT8,9858,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.15,1.20
FastLanes,0.1.4,svhn,26,Column_27,INT8,5013,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.08,0.61
FastLanes,0.1.4,svhn,27,Column_28,INT8,6750,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.10,0.82
FastLanes,0.1.4,svhn,28,Column_29,INT8,1596,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.19
FastLanes,0.1.4,svhn,29,Column_30,INT8,1590,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.19
FastLanes,0.1.4,svhn,30,Column_31,INT8,2070,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.25
FastLanes,0.1.4,svhn,31,Column_32,INT8,2457,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.30
FastLanes,0.1.4,svhn,32,Column_33,INT8,1719,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.21
FastLanes,0.1.4,svhn,33,Column_34,INT8,1245,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.15
FastLanes,0.1.4,svhn,34,Column_35,INT8,663,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.08
FastLanes,0.1.4,svhn,35,Column_36,INT8,227,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.03
FastLanes,0.1.4,svhn,36,Column_37,INT8,32,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.1.4,svhn,37,Column_38,INT8,117,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.01
FastLanes,0.1.4,svhn,38,Column_39,INT8,683,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.08
FastLanes,0.1.4,svhn,39,Column_40,INT8,868,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.11
FastLanes,0.1.4,svhn,40,Column_41,INT8,463,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.06
FastLanes,0.1.4,svhn,41,Column_42,INT8,758,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.09
FastLanes,0.1.4,svhn,42,Column_43,INT8,883,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.11
FastLanes,0.1.4,svhn,43,Column_44,INT8,338,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.04
FastLanes,0.1.4,svhn,44,Column_45,INT8,107,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.01
FastLanes,0.1.4,svhn,45,Column_46,INT8,27,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.1.4,svhn,46,Column_47,INT8,77,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.01
FastLanes,0.1.4,svhn,47,Column_48,INT8,27,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.1.4,svhn,48,Column_49,INT8,17,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.1.4,svhn,49,Column_50,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.1.4,svhn,50,Column_51,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.1.4,svhn,51,Column_52,INT8,27,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.1.4,svhn,52,Column_53,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.1.4,svhn,53,Column_54,INT8,77,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.01
FastLanes,0.1.4,svhn,54,Column_55,INT8,17,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.1.4,svhn,55,Column_56,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.1.4,svhn,56,Column_57,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.1.4,svhn,57,Column_58,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.1.4,svhn,58,Column_59,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.1.4,svhn,59,Column_60,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.1.4,svhn,60,Column_61,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.1.4,svhn,61,Column_62,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.1.4,svhn,62,Column_63,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.1.4,svhn,63,Column_64,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.1.4,tid2013,0,Column_1,INT16,52770,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,9.16
FastLanes,0.1.4,tid2013,1,Column_2,INT16,53530,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,9.29
FastLanes,0.1.4,tid2013,2,Column_3,INT16,53966,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,9.37
FastLanes,0.1.4,tid2013,3,Column_4,INT16,51162,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.11,8.88
FastLanes,0.1.4,tid2013,4,Column_5,INT16,47100,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.02,8.18
FastLanes,0.1.4,tid2013,5,Column_6,INT16,50138,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.09,8.70
FastLanes,0.1.4,tid2013,6,Column_7,INT8,41760,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.91,7.25
FastLanes,0.1.4,tid2013,7,Column_8,INT16,44550,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.97,7.73
FastLanes,0.1.4,tid2013,8,Column_9,INT16,45374,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.98,7.88
FastLanes,0.1.4,tid2013,9,Column_10,INT16,50306,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.09,8.73
FastLanes,0.1.4,tid2013,10,Column_11,INT8,45838,"{[EXP_FFOR_I08][0, 1, 2]}",0.99,7.96
FastLanes,0.1.4,tid2013,11,Column_12,INT8,37958,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.82,6.59
FastLanes,0.1.4,tid2013,12,Column_13,INT8,37364,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.81,6.49
FastLanes,0.1.4,tid2013,13,Column_14,INT8,36158,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.78,6.28
FastLanes,0.1.4,tid2013,14,Column_15,INT16,40122,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.87,6.97
FastLanes,0.1.4,tid2013,15,Column_16,INT8,32776,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.71,5.69
FastLanes,0.1.4,tid2013,16,Column_17,INT8,32400,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.70,5.62
FastLanes,0.1.4,tid2013,17,Column_18,INT8,35739,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.78,6.20
FastLanes,0.1.4,tid2013,18,Column_19,INT8,36062,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.78,6.26
FastLanes,0.1.4,tid2013,19,Column_20,INT8,37088,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.80,6.44
FastLanes,0.1.4,tid2013,20,Column_21,INT8,41189,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.89,7.15
FastLanes,0.1.4,tid2013,21,Column_22,INT8,31178,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.68,5.41
FastLanes,0.1.4,tid2013,22,Column_23,INT8,29850,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.65,5.18
FastLanes,0.1.4,tid2013,23,Column_24,INT8,29775,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.65,5.17
FastLanes,0.1.4,tid2013,24,Column_25,INT8,31868,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.69,5.53
FastLanes,0.1.4,tid2013,25,Column_26,INT8,29595,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.64,5.14
FastLanes,0.1.4,tid2013,26,Column_27,INT8,24434,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.53,4.24
FastLanes,0.1.4,tid2013,27,Column_28,INT8,28282,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.61,4.91
FastLanes,0.1.4,tid2013,28,Column_29,INT8,23574,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.51,4.09
FastLanes,0.1.4,tid2013,29,Column_30,INT8,23000,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.50,3.99
FastLanes,0.1.4,tid2013,30,Column_31,INT8,24203,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.53,4.20
FastLanes,0.1.4,tid2013,31,Column_32,INT8,26930,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.58,4.68
FastLanes,0.1.4,tid2013,32,Column_33,INT8,26072,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.57,4.53
FastLanes,0.1.4,tid2013,33,Column_34,INT8,25700,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.56,4.46
FastLanes,0.1.4,tid2013,34,Column_35,INT8,24457,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.53,4.25
FastLanes,0.1.4,tid2013,35,Column_36,INT8,26086,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.57,4.53
FastLanes,0.1.4,tid2013,36,Column_37,INT8,19192,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.42,3.33
FastLanes,0.1.4,tid2013,37,Column_38,INT8,21406,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.46,3.72
FastLanes,0.1.4,tid2013,38,Column_39,INT8,24215,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.53,4.20
FastLanes,0.1.4,tid2013,39,Column_40,INT8,23408,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.51,4.06
FastLanes,0.1.4,tid2013,40,Column_41,INT8,20696,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.45,3.59
FastLanes,0.1.4,tid2013,41,Column_42,INT8,21079,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.46,3.66
FastLanes,0.1.4,tid2013,42,Column_43,INT8,20655,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.45,3.59
FastLanes,0.1.4,tid2013,43,Column_44,INT8,20177,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.44,3.50
FastLanes,0.1.4,tid2013,44,Column_45,INT8,19336,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.42,3.36
FastLanes,0.1.4,tid2013,45,Column_46,INT8,18550,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,3.22
FastLanes,0.1.4,tid2013,46,Column_47,INT8,21067,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.46,3.66
FastLanes,0.1.4,tid2013,47,Column_48,INT8,19463,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.42,3.38
FastLanes,0.1.4,tid2013,48,Column_49,INT8,17714,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.38,3.08
FastLanes,0.1.4,tid2013,49,Column_50,INT8,17539,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.38,3.04
FastLanes,0.1.4,tid2013,50,Column_51,INT8,18353,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,3.19
